,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Jubilee Hills, Hyderabad",UnRegistered Car,Not Available,"2,500 km",Automatic,Jun 2020,₹ 47 Lakh,Petrol,"1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",228 bhp,17 kmpl,4 Person,2020 MINI Cooper
0,"Cyberabad, Hyderabad",First,Not Available,"86,000 km",Automatic,Jun 2010,₹ 3.8 Lakh,Petrol,"1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder",130 bhp @ 6300 rpm,13.9 kmpl,5 Person,2010 Honda Civic
0,"Cyberabad, Hyderabad",First,Not Available,"1,06,000 km",Manual,Jun 2010,₹ 3.75 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.6 kmpl,5 Person,2010 Honda City
0,"Madhapur, Hyderabad",First,Not Available,"36,100 km",Manual,Jun 2018,₹ 6.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2018 Hyundai Grand i10
0,"Madhapur, Hyderabad",Second,Not Available,"83,000 km",Manual,Jun 2013,₹ 12.99 Lakh,Diesel,"2477 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",176 bhp @ 4000 rpm,NULL,7 Person,2013 Mitsubishi Pajero
0,"Madhapur, Hyderabad",First,Not Available,"45,000 km",Automatic,Sep 2011,₹ 95 Lakh,Petrol,"5998 cc, 12 Cylinders In W Shape, 4 Valves/Cylinder, DOHC",616 bhp @ 6000 rpm,8 kmpl,5 Person,2011 Bentley Continental Flying Spur
0,"Erragadda, Hyderabad",First,Not Available,"29,102 km",Automatic,Jun 2018,₹ 6.33 Lakh,Petrol,"1199 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",84 bhp @ 6000 rpm,23.84 kmpl,5 Person,2018 Tata Tiago
0,"Madhapur, Hyderabad",First,Not Available,"16,270 km",Manual,Jun 2018,₹ 10.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6300 rpm,17.4 kmpl,5 Person,2018 Hyundai Verna
0,"Katedhan Ie, Hyderabad",First,Not Available,"84,914 km",Manual,Jun 2016,₹ 4.25 Lakh,Diesel,"1120 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",71 bhp @ 4000 rpm,24.4 kmpl,5 Person,2016 Hyundai Xcent
0,"L B Nagar, Hyderabad",First,Not Available,"94,538 km",Manual,Jun 2017,₹ 4.95 Lakh,Diesel,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",77 bhp @ 3750 rpm,25.31 kmpl,6 Person,2017 Mahindra KUV100
0,"L B Nagar, Hyderabad",First,Hyderabad,"72,082 km",Manual,Jun 2017,₹ 6.9 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,22 kmpl,5 Person,2017 Maruti Suzuki Swift
0,"Ameerpet, Hyderabad",First,Not Available,"1,52,000 km",Manual,Mar 2008,₹ 6.5 Lakh,Diesel,"2494 cc, 4 Cylinders 4 Valves/Cylinder",NULL,11.4 kmpl,8 Person,2008 Toyota Innova
0,"Ameerpet, Hyderabad",First,Not Available,"53,000 km",Manual,Apr 2011,₹ 3.5 Lakh,Diesel,"1399 cc, 4 Cylinders Inline, 2 Valves/Cylinder",NULL,14.4 kmpl,5 Person,2011 Ford Fiesta/Classic
0,"Ameerpet, Hyderabad",First,Not Available,"65,000 km",Manual,May 2014,₹ 5.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",85 bhp @ 6000 rpm,19.1 kmpl,5 Person,2014 Maruti Suzuki Swift DZire
0,"Erragadda, Hyderabad",First,Not Available,"85,000 km",Manual,Jun 2009,₹ 3.25 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,15.6 kmpl,5 Person,2009 Maruti Suzuki Ritz
0,"L B Nagar, Hyderabad",First,Hyderabad,"49,608 km",Manual,Feb 2017,₹ 4.75 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2017 Maruti Suzuki Wagon R
0,"Erragadda, Hyderabad",First,Not Available,"53,649 km",Manual,Jun 2016,₹ 3.22 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.74 kmpl,5 Person,2016 Maruti Suzuki Alto 800
0,"Erragadda, Hyderabad",First,Not Available,"87,854 km",Manual,Jun 2013,₹ 5.98 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2013 Maruti Suzuki Swift DZire
0,"Erragadda, Hyderabad",First,Not Available,"69,298 km",Manual,Jun 2009,₹ 3.11 Lakh,Petrol,"1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.36 kmpl,5 Person,2009 Maruti Suzuki Swift
0,"Gandhi Bhawan, Hyderabad",First,Not Available,"47,000 km",Manual,Jun 2007,₹ 1.75 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, SOHC",62 bhp @ 5500 rpm,17.92 kmpl,5 Person,2007 Hyundai Santro
0,"Ameerpet, Hyderabad",First,Not Available,"2,36,000 km",Manual,Apr 2008,₹ 5.5 Lakh,Diesel,"2494 cc, 4 Cylinders 4 Valves/Cylinder",NULL,11.4 kmpl,8 Person,2008 Toyota Innova
0,"Vidyanagar, Hyderabad",Second,Not Available,"58,000 km",Manual,Feb 2014,₹ 4.69 Lakh,Petrol,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",98 bhp @ 6000 rpm,16.9 kmpl,5 Person,2014 Nissan Sunny
0,"Jubilee Hills, Hyderabad",First,Not Available,"14,000 km",Automatic,Jun 2019,₹ 6.15 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,17.49 kmpl,5 Person,2019 Hyundai Grand i10
0,"Madhapur, Hyderabad",First,Not Available,"1,81,400 km",Manual,Jun 2004,₹ 5 Lakh,Petrol,"2354 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.1 kmpl,5 Person,2004 Honda Accord
0,"Film Nagar H.O, Hyderabad",First,Not Available,"46,000 km",Automatic,Jun 2011,₹ 38 Lakh,Petrol,"5998 cc, 4 Cylinders 4 Valves/Cylinder",NULL,5.96 kmpl,5 Person,2011 Audi A8
0,"Film Nagar H.O, Hyderabad",First,Not Available,"63,000 km",Automatic,Jun 2017,₹ 25.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",150 bhp @ 3500 rpm,18.51 kmpl,5 Person,2017 Audi Q3
0,"Film Nagar H.O, Hyderabad",First,Not Available,"11,000 km",Automatic,Jun 2020,₹ 33 Lakh,Petrol,"1984 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4200 rpm,10.87 kmpl,7 Person,2020 Volkswagen Tiguan AllSpace
0,"Film Nagar H.O, Hyderabad",First,Not Available,"45,000 km",Automatic,Jun 2018,₹ 48 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,22.48 kmpl,5 Person,2018 BMW 5-Series
0,"Erragadda, Hyderabad",First,Not Available,"68,000 km",Manual,Jun 2011,₹ 3.55 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",65 bhp @ 4000 rpm,23.08 kmpl,5 Person,2011 Nissan Micra
0,"Madhapur, Hyderabad",First,Not Available,"1,38,768 km",Manual,Jan 2016,₹ 6.25 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 3 Valves/Cylinder, DOHC",100 bhp @ 3750 rpm,18.49 kmpl,7 Person,2016 Mahindra TUV300
0,"Erragadda, Hyderabad",First,Not Available,"37,000 km",Automatic,Jun 2015,₹ 4.5 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2015 Maruti Suzuki Celerio
0,"Erragadda, Hyderabad",First,Not Available,"67,000 km",Manual,Jun 2016,₹ 4.6 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2016 Maruti Suzuki Wagon R
0,"Erragadda, Hyderabad",First,Not Available,"66,000 km",Automatic,Jun 2016,₹ 4.9 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2016 Maruti Suzuki Celerio
0,"Erragadda, Hyderabad",First,Not Available,"28,000 km",Manual,Jun 2019,₹ 4.85 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",73 bhp @ 6000 rpm,16.2 kmpl,5 Person,2019 Maruti Suzuki Eeco
0,"Erragadda, Hyderabad",First,Not Available,"53,408 km",Manual,Jun 2016,₹ 8.4 Lakh,Petrol,"1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",91 bhp @ 6000 rpm,20.729999542236328 kmpl,5 Person,2016 Maruti Suzuki Ciaz
0,"Erragadda, Hyderabad",First,Not Available,"61,439 km",Manual,Jun 2017,₹ 6.1 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2017 Maruti Suzuki Swift
0,"Erragadda, Hyderabad",First,Not Available,"72,000 km",Manual,Jun 2013,₹ 7.9 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 2 Valves/Cylinder",NULL,10.2 kmpl,7 Person,2013 Mahindra Scorpio
0,"Erragadda, Hyderabad",First,Not Available,"84,000 km",Manual,Jun 2012,₹ 5.6 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,22.32 kmpl,5 Person,2012 Hyundai Verna
0,"Erragadda, Hyderabad",First,Not Available,"70,000 km",Manual,Jun 2014,₹ 5.4 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,22.9 kmpl,5 Person,2014 Maruti Suzuki Swift
0,"Erragadda, Hyderabad",First,Not Available,"85,000 km",Manual,Jun 2013,₹ 3.2 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",73 bhp @ 6000 rpm,16.2 kmpl,7 Person,2013 Maruti Suzuki Eeco
0,"Katedhan Ie, Hyderabad",Second,Not Available,"1,57,030 km",Manual,Jun 2011,₹ 5 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 9 Person,2011 Mahindra Scorpio
0,"Himayath Nagar, Hyderabad",First,Not Available,"76,000 km",Manual,Jun 2018,₹ 16.5 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",153 bhp @ 3750 rpm,15.1 kmpl,7 Person,2018 Mahindra XUV500
0,"Erragadda, Hyderabad",First,Not Available,"84,000 km",Manual,Jun 2012,₹ 5.6 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,22.32 kmpl,5 Person,2012 Hyundai Verna
0,"Film Nagar H.O, Hyderabad",First,Not Available,"57,000 km",Automatic,Jun 2017,₹ 45 Lakh,Diesel,NULL,NULL,NULL,NULL,2017 Mercedes-Benz GLC
0,"Film Nagar H.O, Hyderabad",First,Not Available,"41,000 km",Automatic,Jun 2017,₹ 35 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4200 rpm,17.84 kmpl,5 Person,2017 Audi A4
0,"Hydrabad, Hyderabad",First,Not Available,"11,148 km",Manual,Jun 2016,₹ 3.45 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5000 rpm,19.44 kmpl,7 Person,2016 Datsun Go Plus
0,"Katedhan Ie, Hyderabad",Second,Not Available,"1,57,030 km",Manual,Jun 2011,₹ 5 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 9 Person,2011 Mahindra Scorpio
0,"Erragadda, Hyderabad",First,Not Available,"61,439 km",Manual,Jun 2017,₹ 6.1 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2017 Maruti Suzuki Swift
0,"Himayath Nagar, Hyderabad",First,Not Available,"36,000 km",Manual,Jun 2012,₹ 6.9 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,21.9 kmpl,5 Person,2012 Hyundai Elantra
0,"Erragadda, Hyderabad",First,Not Available,"53,408 km",Manual,Jun 2016,₹ 8.4 Lakh,Petrol,"1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",91 bhp @ 6000 rpm,20.729999542236328 kmpl,5 Person,2016 Maruti Suzuki Ciaz
0,"Erragadda, Hyderabad",First,Not Available,"56,254 km",Manual,Jun 2012,"₹ 86,250",Petrol,"624 cc, 2 Cylinders In V Shape, 2 Valves/Cylinder, SOHC",37 bhp @ 5500 rpm,25.4 kmpl,4 Person,2012 Tata Nano
0,"Jubilee Hills, Hyderabad",First,Not Available,"9,000 km",Automatic,Jun 2020,₹ 9.45 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19 kmpl,5 Person,2020 Honda Jazz
0,"Gaganmahal, Hyderabad",First,Not Available,"68,000 km",Automatic,Jun 2019,₹ 9.65 Lakh,Petrol,"1497 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6500 rpm,14.8 kmpl,5 Person,2019 Ford Ecosport
0,"Golconda, Hyderabad",First,Not Available,"34,526 km",Manual,Jun 2019,₹ 6.5 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",75 bhp @ 6200 rpm,18.78 kmpl,5 Person,2019 Volkswagen Polo
0,"Golconda, Hyderabad",First,Not Available,"65,321 km",Automatic,Jun 2015,₹ 27.5 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",187 bhp @ 3000 rpm,NULL,5 Person,2015 Jaguar XF
0,"Golconda, Hyderabad",First,Not Available,"56,012 km",Automatic,Jun 2015,₹ 34 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 4000 rpm,NULL,5 Person,2015 Land Rover Discovery port
0,"Madhapur, Hyderabad",First,Not Available,"64,000 km",Manual,Jun 2017,₹ 5.85 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",74 bhp @ 5400 rpm,17.83 kmpl,5 Person,2017 Volkswagen Ameo
0,"Jubilee Hills, Hyderabad",First,Not Available,"20,882 km",Manual,Jun 2019,₹ 7.2 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2019 Maruti Suzuki Baleno
0,"Begumpet, Hyderabad",First,Not Available,"1,40,000 km",Manual,Jun 2016,₹ 6.5 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,20.5 kmpl,5 Person,2016 Nissan Terrano
0,"Begumpet, Hyderabad",First,Not Available,"1,20,000 km",Automatic,Jun 2010,₹ 18.5 Lakh,Diesel,NULL,NULL,NULL,NULL,2010 BMW X5
0,"Begumpet, Hyderabad",First,Not Available,"41,000 km",Automatic,Jun 2011,₹ 11.6 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder",177 bhp @,15.06 kmpl,5 Person,2011 BMW X1
0,"Tiljala, Kolkata",First,Not Available,"41,260 km",Manual,Jun 2017,₹ 4.7 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,19.1 kmpl,5 Person,2017 Hyundai Xcent
0,"Po-Gopalpur, Kolkata",First,Howrah,"66,761 km",Manual,Apr 2016,₹ 6.79 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.52 kmpl,7 Person,2016 Maruti Suzuki Ertiga
0,"Po-Gopalpur, Kolkata",Second,dakhin Dinajpur,"98,780 km",Manual,Mar 2012,₹ 6.25 Lakh,Diesel,NULL,NULL,NULL,NULL,2012 Toyota Innova
0,"Tiljala, Kolkata",First,Not Available,"38,133 km",Manual,Jun 2017,₹ 4.3 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,19.1 kmpl,5 Person,2017 Hyundai Xcent
0,"Southern Avenue, Kolkata",First,Not Available,"8,500 km",Automatic,Jun 2019,₹ 85 Lakh,Petrol,"2998 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",375 bhp @ 5000 rpm,11.29 kmpl,2 Person,2019 BMW Z4
0,"Southern Avenue, Kolkata",Second,Not Available,"68,000 km",Automatic,Jun 2016,₹ 1.15 Crore,Petrol,"5461 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",563 bhp @ 5500 rpm,NULL,5 Person,2016 Mercedes-Benz G-Class
0,"Krishnapur, Kolkata",First,Not Available,"19,000 km",Manual,Jun 2015,₹ 7.15 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,26 kmpl,5 Person,2015 Honda City
0,"Tiljala, Kolkata",First,Barasat,"17,916 km",Manual,May 2019,₹ 5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2019 Hyundai Grand i10
0,"Tiljala, Kolkata",First,nodia,"21,957 km",Manual,Feb 2017,₹ 5.49 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,17.19 kmpl,5 Person,2017 Hyundai i20 Active
0,"Tiljala, Kolkata",First,Salt Lake,"11,720 km",Manual,Jun 2019,₹ 5.99 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,19.8 kmpl,5 Person,2019 Hyundai Elite i20
0,"Tiljala, Kolkata",First,beltala,"39,358 km",Automatic,Jul 2016,₹ 5.59 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2016 Maruti Suzuki Baleno
0,"Tiljala, Kolkata",First,kolkata,"22,599 km",Manual,Jan 2018,₹ 4 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,18.5 kmpl,5 Person,2018 Honda Brio
0,"Tiljala, Kolkata",First,Barasat,"28,765 km",Manual,Jan 2019,₹ 3.3 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.74 kmpl,5 Person,2019 Maruti Suzuki Alto 800
0,"Tiljala, Kolkata",First,beltala,"30,291 km",Manual,Jan 2017,₹ 4.4 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,19.77 kmpl,5 Person,2017 Hyundai Grand i10
0,"Tiljala, Kolkata",First,barrackpore,"15,944 km",Automatic,Feb 2018,₹ 4 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,24.04 kmpl,5 Person,2018 Renault Kwid
0,"Tiljala, Kolkata",First,beltala,"8,800 km",Manual,Feb 2018,₹ 4.1 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2018 Hyundai Grand i10
0,"Tiljala, Kolkata",First,beltala,"33,846 km",Manual,Feb 2018,₹ 4 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 5500 rpm,18.14 kmpl,5 Person,2018 Mahindra KUV100
0,"Tiljala, Kolkata",First,beltala,"55,501 km",Manual,Aug 2015,₹ 4.3 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2015 Maruti Suzuki Baleno
0,"Tiljala, Kolkata",First,beltala,"23,444 km",Manual,Jan 2019,₹ 12 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2019 Hyundai Creta
0,"Sarat Bose Road, Kolkata",First,Not Available,"28,000 km",Automatic,Jun 2017,₹ 20.5 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,20.68 kmpl,5 Person,2017 BMW X1
0,"Po-Gopalpur, Kolkata",First,Barasat,"35,396 km",Manual,Apr 2018,₹ 5.99 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,19.8 kmpl,5 Person,2018 Hyundai Elite i20
0,"Sarat Bose Road, Kolkata",First,Not Available,"25,000 km",Automatic,Jun 2021,₹ 28 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 5100 rpm,14.81 kmpl,5 Person,2021 Skoda Superb
0,"Sarat Bose Road, Kolkata",First,Not Available,"2,500 km",Manual,Jun 2021,₹ 13.5 Lakh,Petrol,"1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",150 bhp @ 5000 rpm,NULL,4 Person,2021 Mahindra Thar
0,"Sarat Bose Road, Kolkata",First,Not Available,"20,000 km",Manual,Jun 2015,₹ 9.5 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 4500 rpm,13.7 kmpl,5 Person,2015 Skoda Superb
0,"Po-Gopalpur, Kolkata",First,Not Available,"59,000 km",Automatic,Jul 2015,₹ 16.49 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 4200 rpm,15.77 kmpl,5 Person,2015 Audi Q3
0,"Po-Gopalpur, Kolkata",Second,Kolkata,"59,902 km",Manual,Jan 2012,₹ 3 Lakh,Petrol,NULL,NULL,NULL,NULL,2012 Volkswagen Polo
0,"Po-Gopalpur, Kolkata",First,beltala,"56,223 km",Manual,Aug 2012,₹ 3.09 Lakh,Diesel,"1396 cc, 4 Cylinders 4 Valves/Cylinder",NULL,14.9 kmpl,5 Person,2012 Hyundai i20
0,"Alipore Road, Kolkata",Second,Not Available,"28,900 km",Manual,Jun 2014,₹ 15.5 Lakh,Diesel,"2477 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",176 bhp @ 4000 rpm,NULL,7 Person,2014 Mitsubishi Pajero
0,"Kolkata Elgin Road, Kolkata",First,Not Available,"43,000 km",Manual,Jun 2017,₹ 8.5 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2017 Hyundai Creta
0,"Beleghata, Kolkata",First,Not Available,"13,921 km",Manual,Jun 2018,₹ 3.65 Lakh,Diesel,"1047 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",69 bhp @ 4000 rpm,27.28 kmpl,5 Person,2018 Tata Tiago
0,"Hazra Road, Kolkata",First,Not Available,"6,000 km",Automatic,Jun 2013,₹ 18.5 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",190 bhp @ 3000 rpm,NULL,5 Person,2013 Jaguar XF
0,"Hazra Road, Kolkata",First,Not Available,"37,000 km",Manual,Jun 2018,₹ 13.75 Lakh,Diesel,NULL,NULL,NULL,5 Person,2018 Jeep Compass
0,"New Alipore, Kolkata",First,howrah,"38,000 km",Automatic,Feb 2016,₹ 3.55 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2016 Maruti Suzuki Wagon R
0,"Bedia Danga, Kolkata",First,Not Available,"44,000 km",Automatic,Jun 2015,₹ 14.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 3500 rpm,20.37 kmpl,5 Person,2015 Audi A3
0,"Bedia Danga, Kolkata",First,Not Available,"80,000 km",Manual,Jun 2014,₹ 3.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.8 kmpl,5 Person,2014 Honda Amaze
0,"Bedia Danga, Kolkata",First,Not Available,"43,000 km",Manual,Jun 2017,₹ 6.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,28.09 kmpl,5 Person,2017 Maruti Suzuki Ciaz
0,"Bedia Danga, Kolkata",First,Not Available,"29,000 km",Automatic,Jun 2016,₹ 8.95 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,17.01 kmpl,5 Person,2016 Hyundai Creta
0,"Bedia Danga, Kolkata",Second,Not Available,"44,000 km",Automatic,Jun 2016,₹ 17.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",134 bhp @ 3600 rpm,17.9 kmpl,5 Person,2016 Mercedes-Benz GLA
0,"Bedia Danga, Kolkata",First,Not Available,"12,500 km",Automatic,Jun 2017,₹ 29.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",204 bhp @ 3800 rpm,19.71 kmpl,5 Person,2017 Mercedes-Benz C-Class
0,"Bedia Danga, Kolkata",First,Not Available,"33,000 km",Automatic,Jun 2013,₹ 13 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 5000 rpm,20.06 kmpl,4 Person,2013 Mercedes-Benz A-Class
0,"Bedia Danga, Kolkata",First,Not Available,"51,000 km",Manual,Jun 2011,₹ 9.9 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.8 kmpl,7 Person,2011 Toyota Fortuner
0,"Bedia Danga, Kolkata",First,Not Available,"54,000 km",Manual,Jun 2013,₹ 2.94 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.4 kmpl,5 Person,2013 Honda Jazz
