,url
1312,https://www.carwale.com/used/cars-in-kolkata/toyota-fortuner/d2535797/?slot=0&rk=69&isP=false
1313,https://www.carwale.com/used/cars-in-kolkata/land-rover-discovery-sport/d2536445/?slot=0&rk=70&isP=false
1314,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2536761/?slot=0&rk=71&isP=false
1315,https://www.carwale.com/used/cars-in-kolkata/honda-accord/d2535763/?slot=0&rk=72&isP=false
1316,https://www.carwale.com/used/cars-in-kolkata/audi-a6/d2535747/?slot=0&rk=73&isP=false
1317,https://www.carwale.com/used/cars-in-kolkata/volkswagen-polo/d2535719/?slot=0&rk=74&isP=false
1318,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-a-star/d2532273/?slot=0&rk=75&isP=false
1319,https://www.carwale.com/used/cars-in-kolkata/datsun-go-plus/d2532323/?slot=0&rk=76&isP=false
1320,https://www.carwale.com/used/cars-in-kolkata/volkswagen-polo/d2526907/?slot=0&rk=77&isP=false
1321,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift/d2527411/?slot=0&rk=78&isP=false
1322,https://www.carwale.com/used/cars-in-kolkata/hyundai-venue/d2535227/?slot=0&rk=79&isP=false
1323,https://www.carwale.com/used/cars-in-kolkata/toyota-innova/d2532893/?slot=0&rk=80&isP=false
1324,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-alto/d2526589/?slot=0&rk=81&isP=false
1325,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2528323/?slot=0&rk=82&isP=false
1326,https://www.carwale.com/used/cars-in-kolkata/toyota-corolla-altis/d2532733/?slot=0&rk=83&isP=false
1327,https://www.carwale.com/used/cars-in-kolkata/hyundai-xcent/d2523723/?slot=0&rk=84&isP=false
1328,https://www.carwale.com/used/cars-in-kolkata/hyundai-xcent/d2523653/?slot=0&rk=85&isP=false
1329,https://www.carwale.com/used/cars-in-kolkata/honda-wr-v/d2527487/?slot=0&rk=86&isP=false
1330,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-e-class/d2530575/?slot=0&rk=87&isP=false
1331,https://www.carwale.com/used/cars-in-kolkata/toyota-camry/d2527443/?slot=0&rk=88&isP=false
1332,https://www.carwale.com/used/cars-in-kolkata/toyota-innova/d2527473/?slot=0&rk=89&isP=false
1333,https://www.carwale.com/used/cars-in-kolkata/toyota-corolla-altis/d2527229/?slot=0&rk=90&isP=false
1334,https://www.carwale.com/used/cars-in-kolkata/hyundai-elite-i20/d2530539/?slot=0&rk=91&isP=false
1335,https://www.carwale.com/used/cars-in-kolkata/audi-a4/d2530503/?slot=0&rk=92&isP=false
1336,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-gle/d2530513/?slot=0&rk=93&isP=false
1337,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-g-class/d2527705/?slot=0&rk=94&isP=false
1338,https://www.carwale.com/used/cars-in-kolkata/toyota-fortuner/d2527279/?slot=0&rk=95&isP=false
1339,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ertiga/d2521867/?slot=0&rk=96&isP=false
1340,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-g-class/d2529115/?slot=0&rk=97&isP=false
1341,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ertiga/d2522643/?slot=0&rk=98&isP=false
1342,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-m-class/d2530533/?slot=0&rk=99&isP=false
1343,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-s-class/d2529149/?slot=0&rk=100&isP=false
1344,https://www.carwale.com/used/cars-in-kolkata/nissan-terrano/d2529103/?slot=0&rk=101&isP=false
1345,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-wagon-r/d2527341/?slot=0&rk=102&isP=false
1346,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2527581/?slot=0&rk=103&isP=false
1347,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2528533/?slot=0&rk=104&isP=false
1348,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2528779/?slot=0&rk=105&isP=false
1349,https://www.carwale.com/used/cars-in-kolkata/renault-scala/d2525145/?slot=0&rk=106&isP=false
1350,https://www.carwale.com/used/cars-in-kolkata/honda-mobilio/d2525357/?slot=0&rk=107&isP=false
1351,https://www.carwale.com/used/cars-in-kolkata/bmw-5-series/d2527013/?slot=0&rk=108&isP=false
1352,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ignis/d2520305/?slot=0&rk=109&isP=false
1353,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2527079/?slot=0&rk=110&isP=false
1354,https://www.carwale.com/used/cars-in-kolkata/renault-triber/d2525287/?slot=0&rk=111&isP=false
1355,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2525215/?slot=0&rk=112&isP=false
1356,https://www.carwale.com/used/cars-in-kolkata/bmw-3-series/d2521491/?slot=0&rk=113&isP=false
1357,https://www.carwale.com/used/cars-in-kolkata/audi-a4/d2521505/?slot=0&rk=114&isP=false
1358,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-cla/d2521503/?slot=0&rk=115&isP=false
1359,https://www.carwale.com/used/cars-in-kolkata/toyota-fortuner/d2521493/?slot=0&rk=116&isP=false
1360,https://www.carwale.com/used/cars-in-kolkata/toyota-fortuner/d2521517/?slot=0&rk=117&isP=false
1361,https://www.carwale.com/used/cars-in-kolkata/bmw-x1/d2521519/?slot=0&rk=118&isP=false
1362,https://www.carwale.com/used/cars-in-kolkata/bmw-i8/d2521529/?slot=0&rk=119&isP=false
1363,https://www.carwale.com/used/cars-in-kolkata/land-rover-evoque/d2521539/?slot=0&rk=120&isP=false
1364,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-s-cross/d2525617/?slot=0&rk=121&isP=false
1365,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2525629/?slot=0&rk=122&isP=false
1366,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2525381/?slot=0&rk=123&isP=false
1367,https://www.carwale.com/used/cars-in-kolkata/hyundai-creta/d2525405/?slot=0&rk=124&isP=false
1368,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ertiga/d2525389/?slot=0&rk=125&isP=false
1369,https://www.carwale.com/used/cars-in-kolkata/mitsubishi-pajero/d2525335/?slot=0&rk=126&isP=false
1370,https://www.carwale.com/used/cars-in-kolkata/honda-mobilio/d2525349/?slot=0&rk=127&isP=false
1371,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2525215/?slot=0&rk=128&isP=false
1372,https://www.carwale.com/used/cars-in-kolkata/audi-a3/d2520595/?slot=0&rk=129&isP=false
1373,https://www.carwale.com/used/cars-in-kolkata/hyundai-elite-i20/d2522887/?slot=0&rk=130&isP=false
1374,https://www.carwale.com/used/cars-in-kolkata/mahindra-xuv500/d2524585/?slot=0&rk=131&isP=false
1375,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ertiga/d2525005/?slot=0&rk=132&isP=false
1376,https://www.carwale.com/used/cars-in-kolkata/hyundai-i20-active/d2525043/?slot=0&rk=133&isP=false
1377,https://www.carwale.com/used/cars-in-kolkata/renault-duster/d2525089/?slot=0&rk=134&isP=false
1378,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ciaz/d2525111/?slot=0&rk=135&isP=false
1379,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2525131/?slot=0&rk=136&isP=false
1380,https://www.carwale.com/used/cars-in-kolkata/toyota-etios/d2523375/?slot=0&rk=137&isP=false
1381,https://www.carwale.com/used/cars-in-kolkata/volkswagen-vento/d2520215/?slot=0&rk=138&isP=false
1382,https://www.carwale.com/used/cars-in-kolkata/datsun-redigo/d2520183/?slot=0&rk=139&isP=false
1383,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-gla/d2519345/?slot=0&rk=140&isP=false
1384,https://www.carwale.com/used/cars-in-kolkata/renault-kwid/d2513405/?slot=0&rk=141&isP=false
1385,https://www.carwale.com/used/cars-in-kolkata/nissan-sunny/d2517025/?slot=0&rk=142&isP=false
1386,https://www.carwale.com/used/cars-in-kolkata/kia-sonet/d2514175/?slot=0&rk=143&isP=false
1387,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-vitara-brezza/d2513919/?slot=0&rk=144&isP=false
1388,https://www.carwale.com/used/cars-in-kolkata/bmw-x5/d2516781/?slot=0&rk=145&isP=false
1389,https://www.carwale.com/used/cars-in-kolkata/mahindra-scorpio/d2516709/?slot=0&rk=146&isP=false
1390,https://www.carwale.com/used/cars-in-kolkata/hyundai-xcent/d2512855/?slot=0&rk=147&isP=false
1391,https://www.carwale.com/used/cars-in-kolkata/skoda-octavia/d2512089/?slot=0&rk=148&isP=false
1392,https://www.carwale.com/used/cars-in-kolkata/bmw-x1/d2511881/?slot=0&rk=149&isP=false
1393,https://www.carwale.com/used/cars-in-kolkata/bmw-x1/d2501689/?slot=0&rk=150&isP=false
1394,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2507063/?slot=0&rk=151&isP=false
1395,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2503613/?slot=0&rk=152&isP=false
1396,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-m-class/d2503021/?slot=0&rk=153&isP=false
1397,https://www.carwale.com/used/cars-in-kolkata/bmw-x3/d2503055/?slot=0&rk=154&isP=false
1398,https://www.carwale.com/used/cars-in-kolkata/audi-q7/d2503291/?slot=0&rk=155&isP=false
1399,https://www.carwale.com/used/cars-in-kolkata/audi-a6/d2502275/?slot=0&rk=156&isP=false
1400,https://www.carwale.com/used/cars-in-kolkata/volkswagen-ameo/d2502269/?slot=0&rk=157&isP=false
1401,https://www.carwale.com/used/cars-in-kolkata/hyundai-verna/d2501659/?slot=0&rk=158&isP=false
1402,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-baleno/d2504019/?slot=0&rk=159&isP=false
1403,https://www.carwale.com/used/cars-in-kolkata/honda-br-v/d2501681/?slot=0&rk=160&isP=false
1404,https://www.carwale.com/used/cars-in-kolkata/ford-ecosport/d2497817/?slot=0&rk=161&isP=false
1405,https://www.carwale.com/used/cars-in-kolkata/ford-ecosport/d2499979/?slot=0&rk=162&isP=false
1406,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ciaz/d2496513/?slot=0&rk=163&isP=false
1407,https://www.carwale.com/used/cars-in-kolkata/mahindra-scorpio/d2498687/?slot=0&rk=164&isP=false
1408,https://www.carwale.com/used/cars-in-kolkata/mahindra-kuv100/d2498043/?slot=0&rk=165&isP=false
1409,https://www.carwale.com/used/cars-in-kolkata/volkswagen-vento/d2495187/?slot=0&rk=166&isP=false
1410,https://www.carwale.com/used/cars-in-kolkata/volkswagen-vento/d2495415/?slot=0&rk=167&isP=false
1411,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-ciaz/d2495407/?slot=0&rk=168&isP=false
1412,https://www.carwale.com/used/cars-in-kolkata/hyundai-grand-i10/d2493903/?slot=0&rk=169&isP=false
1413,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-m-class/d2495181/?slot=0&rk=170&isP=false
1414,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-s-cross/d2487717/?slot=0&rk=171&isP=false
1415,https://www.carwale.com/used/cars-in-kolkata/honda-jazz/d2487443/?slot=0&rk=172&isP=false
1416,https://www.carwale.com/used/cars-in-kolkata/mahindra-marazzo/d2487391/?slot=0&rk=173&isP=false
1417,https://www.carwale.com/used/cars-in-kolkata/renault-kwid/d2487399/?slot=0&rk=174&isP=false
1418,https://www.carwale.com/used/cars-in-kolkata/honda-amaze/d2482329/?slot=0&rk=175&isP=false
1419,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2482325/?slot=0&rk=176&isP=false
1420,https://www.carwale.com/used/cars-in-kolkata/nissan-sunny/d2482323/?slot=0&rk=177&isP=false
1421,https://www.carwale.com/used/cars-in-kolkata/honda-br-v/d2482319/?slot=0&rk=178&isP=false
1422,https://www.carwale.com/used/cars-in-kolkata/datsun-redigo/d2482799/?slot=0&rk=179&isP=false
1423,https://www.carwale.com/used/cars-in-kolkata/nissan-terrano/d2482327/?slot=0&rk=180&isP=false
1424,https://www.carwale.com/used/cars-in-kolkata/jaguar-xf/d2474443/?slot=0&rk=181&isP=false
1425,https://www.carwale.com/used/cars-in-kolkata/bmw-3-series/d2474389/?slot=0&rk=182&isP=false
1426,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-s-cross/d2474459/?slot=0&rk=183&isP=false
1427,https://www.carwale.com/used/cars-in-kolkata/honda-accord/d2474399/?slot=0&rk=184&isP=false
1428,https://www.carwale.com/used/cars-in-kolkata/audi-a4/d2474655/?slot=0&rk=185&isP=false
1429,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-s-class/d2474475/?slot=0&rk=186&isP=false
1430,https://www.carwale.com/used/cars-in-kolkata/bmw-3-series/d2474365/?slot=0&rk=187&isP=false
1431,https://www.carwale.com/used/cars-in-kolkata/bmw-3-series/d2474339/?slot=0&rk=188&isP=false
1432,https://www.carwale.com/used/cars-in-kolkata/audi-q5/d2474295/?slot=0&rk=189&isP=false
1433,https://www.carwale.com/used/cars-in-kolkata/hyundai-i20/d2478489/?slot=0&rk=190&isP=false
1434,https://www.carwale.com/used/cars-in-kolkata/honda-amaze/d2478977/?slot=0&rk=191&isP=false
1435,https://www.carwale.com/used/cars-in-kolkata/porsche-cayenne/d2478991/?slot=0&rk=192&isP=false
1436,https://www.carwale.com/used/cars-in-kolkata/jaguar-xf/d2478993/?slot=0&rk=193&isP=false
1437,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-m-class/d2478999/?slot=0&rk=194&isP=false
1438,https://www.carwale.com/used/cars-in-kolkata/volvo-v40-cross-country/d2479003/?slot=0&rk=195&isP=false
1439,https://www.carwale.com/used/cars-in-kolkata/jaguar-xj/d2479025/?slot=0&rk=196&isP=false
1440,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-e-class/d2478857/?slot=0&rk=197&isP=false
1441,https://www.carwale.com/used/cars-in-kolkata/bmw-6-series-gt/d2473887/?slot=0&rk=198&isP=false
1442,https://www.carwale.com/used/cars-in-kolkata/volvo-s60/d2476205/?slot=0&rk=199&isP=false
1443,https://www.carwale.com/used/cars-in-kolkata/audi-a6/d2469899/?slot=0&rk=200&isP=false
1444,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-s-cross/d2456835/?slot=0&rk=201&isP=false
1445,https://www.carwale.com/used/cars-in-kolkata/hyundai-elantra/d2449495/?slot=0&rk=202&isP=false
1446,https://www.carwale.com/used/cars-in-kolkata/bmw-z4/d2435679/?slot=0&rk=203&isP=false
1447,https://www.carwale.com/used/cars-in-kolkata/mercedes-benz-g-class/d2409173/?slot=0&rk=204&isP=false
1448,https://www.carwale.com/used/cars-in-kolkata/honda-jazz/d2370629/?slot=0&rk=205&isP=false
1449,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2197029/?slot=0&rk=206&isP=false
1450,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-alto/d2513241/?slot=0&rk=207&isP=false
1451,https://www.carwale.com/used/cars-in-kolkata/hyundai-getz/d2512965/?slot=0&rk=208&isP=false
1452,https://www.carwale.com/used/cars-in-kolkata/honda-city/d2512791/?slot=0&rk=209&isP=false
1453,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-baleno/d2508169/?slot=0&rk=210&isP=false
1454,https://www.carwale.com/used/cars-in-kolkata/volkswagen-vento/d2508141/?slot=0&rk=211&isP=false
1455,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-alto/d2514329/?slot=0&rk=212&isP=false
1456,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-wagon-r/d2511041/?slot=0&rk=213&isP=false
1457,https://www.carwale.com/used/cars-in-kolkata/skoda-fabia/d2507603/?slot=0&rk=214&isP=false
1458,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-alto-800/d2513729/?slot=0&rk=215&isP=false
1459,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift/d2498631/?slot=0&rk=216&isP=false
1460,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2498645/?slot=0&rk=217&isP=false
1461,https://www.carwale.com/used/cars-in-kolkata/honda-amaze/d2498289/?slot=0&rk=218&isP=false
1462,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-800/d2497433/?slot=0&rk=219&isP=false
1463,https://www.carwale.com/used/cars-in-kolkata/mitsubishi-cedia/d2497427/?slot=0&rk=220&isP=false
1464,https://www.carwale.com/used/cars-in-kolkata/hyundai-i20/d2497431/?slot=0&rk=221&isP=false
1465,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift/d2494859/?slot=0&rk=222&isP=false
1466,https://www.carwale.com/used/cars-in-kolkata/hyundai-eon/d2500261/?slot=0&rk=223&isP=false
1467,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift/d2494859/?slot=0&rk=224&isP=false
1468,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-sx4/d2492765/?slot=0&rk=225&isP=false
1469,https://www.carwale.com/used/cars-in-kolkata/hyundai-eon/d2500261/?slot=0&rk=226&isP=false
1470,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-baleno/d2498571/?slot=0&rk=227&isP=false
1471,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift/d2498631/?slot=0&rk=228&isP=false
1472,https://www.carwale.com/used/cars-in-kolkata/hyundai-grand-i10/d2492019/?slot=0&rk=229&isP=false
1473,https://www.carwale.com/used/cars-in-kolkata/renault-duster/d2492051/?slot=0&rk=230&isP=false
1474,https://www.carwale.com/used/cars-in-kolkata/renault-kwid/d2492033/?slot=0&rk=231&isP=false
1475,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-vitara-brezza/d2501961/?slot=0&rk=232&isP=false
1476,https://www.carwale.com/used/cars-in-kolkata/volkswagen-jetta/d2471509/?slot=0&rk=233&isP=false
1477,https://www.carwale.com/used/cars-in-kolkata/hyundai-elite-i20/d2461773/?slot=0&rk=234&isP=false
1478,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-celerio/d2461865/?slot=0&rk=235&isP=false
1479,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-alto/d2459673/?slot=0&rk=236&isP=false
1480,https://www.carwale.com/used/cars-in-kolkata/toyota-innova/d2473223/?slot=0&rk=237&isP=false
1481,https://www.carwale.com/used/cars-in-kolkata/mahindra-kuv100/d2458523/?slot=0&rk=238&isP=false
1482,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-baleno/d2458521/?slot=0&rk=239&isP=false
1483,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2458519/?slot=0&rk=240&isP=false
1484,https://www.carwale.com/used/cars-in-kolkata/hyundai-i20-active/d2483183/?slot=0&rk=241&isP=false
1485,https://www.carwale.com/used/cars-in-kolkata/hyundai-eon/d2458309/?slot=0&rk=242&isP=false
1486,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift-dzire/d2458515/?slot=0&rk=243&isP=false
1487,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-swift/d2458513/?slot=0&rk=244&isP=false
1488,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-vitara-brezza/d2526409/?slot=0&rk=245&isP=false
1489,https://www.carwale.com/used/cars-in-kolkata/maruti-suzuki-alto/d2513241/?slot=0&rk=246&isP=false
1490,https://www.carwale.com/used/cars-in-kolkata/hyundai-getz/d2512965/?slot=0&rk=247&isP=false
1491,https://www.carwale.com/used/cars-in-pune/honda-amaze/d2521959/?slot=1&rk=1&isP=true
1492,https://www.carwale.com/used/cars-in-pune/maruti-suzuki-vitara-brezza/d2537655/?slot=2&rk=2&isP=true
1493,https://www.carwale.com/used/cars-in-pune/honda-jazz/d2537659/?slot=3&rk=3&isP=true
1494,https://www.carwale.com/used/cars-in-pune/honda-wr-v/d2539113/?slot=4&rk=4&isP=true
1495,https://www.carwale.com/used/cars-in-pune/mercedes-benz-c-class/d2446169/?slot=5&rk=5&isP=true
1496,https://www.carwale.com/used/cars-in-pune/volkswagen-passat/d2495661/?slot=6&rk=6&isP=true
1497,https://www.carwale.com/used/cars-in-pune/mercedes-benz-s-class/d2532339/?slot=7&rk=7&isP=true
1498,https://www.carwale.com/used/cars-in-pune/honda-amaze/d2539119/?slot=8&rk=8&isP=true
1499,https://www.carwale.com/used/cars-in-pune/maruti-suzuki-swift-dzire/d2542611/?slot=0&rk=9&isP=false
1500,https://www.carwale.com/used/cars-in-pune/jeep-compass/d2542619/?slot=0&rk=10&isP=false
1501,https://www.carwale.com/used/cars-in-pune/mahindra-xuv500/d2542609/?slot=0&rk=11&isP=false
1502,https://www.carwale.com/used/cars-in-pune/maruti-suzuki-swift-dzire/d2542175/?slot=0&rk=12&isP=false
1503,https://www.carwale.com/used/cars-in-pune/skoda-rapid/d2538487/?slot=0&rk=13&isP=false
1504,https://www.carwale.com/used/cars-in-pune/toyota-corolla-altis/d2539831/?slot=0&rk=14&isP=false
1505,https://www.carwale.com/used/cars-in-pune/maruti-suzuki-celerio-x/d2540575/?slot=0&rk=15&isP=false
1506,https://www.carwale.com/used/cars-in-pune/hyundai-eon/d2540307/?slot=0&rk=16&isP=false
1507,https://www.carwale.com/used/cars-in-pune/honda-city/d2540287/?slot=0&rk=17&isP=false
