,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Jan 2022
Third_party",1st Owner,"96,711 km",DL-9C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2015 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹4,04,299
₹3,99,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"55,103 km",UP-16-x-xxxx,June 2014,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2014 Hyundai Eon MAGNA PLUS | MANUAL,"₹3,00,000
₹2,30,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,994 km",HR-51-x-xxxx,May 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI | MANUAL,"₹6,57,399
₹6,21,399"
0,"Valid upto Mar 2022
Comp",3rd Owner,"97,146 km",DL-10-x-xxxx,August 2011,AUTOMATIC,Non-Accidental,Petrol + CNG,5,79,Petrol,Automatic,16.95,2011 Hyundai i10 SPORTZ 1.2 AT KAPPA2 | AUTOMATIC,"₹2,00,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"82,921 km",DL-1C-x-xxxx,October 2013,MANUAL,Non-Accidental,Petrol + CNG,5,47,CNG,Manual,22.74,2013 Maruti Alto 800 LXI CNG | MANUAL,"₹1,74,799"
0,"Valid upto Mar 2022
Third_party",1st Owner,"99,372 km",DL-8C-x-xxxx,February 2016,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2016 Hyundai Elite i20 MAGNA 1.2 | MANUAL,"₹4,72,599
₹4,56,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"90,837 km",HR-26-x-xxxx,June 2012,MANUAL,Non-Accidental,Petrol + CNG,5,79,Petrol,Manual,20.63,2012 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,69,599
₹2,55,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"93,504 km",DL-4C-x-xxxx,August 2012,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual,16.7,2012 Honda Jazz 1.2 SELECT I VTEC | MANUAL,"₹3,28,599
₹3,09,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,669 km",DL-10-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,70,499
₹6,65,499"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"1,23,729 km",HR-05-x-xxxx,August 2014,NA,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2014 Hyundai Grand i10 SPORTZ 1.1 CRDI SPECIAL EDITION,"₹2,98,999
₹2,83,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,247 km",DL-8C-x-xxxx,October 2015,NA,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2015 Hyundai Creta 1.6 SX CRDI,"₹7,35,699
₹7,24,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"98,433 km",DL-4C-x-xxxx,September 2012,AUTOMATIC,Non-Accidental,Petrol,5,118,Petrol,Automatic,10.6,2012 Honda City S AT | AUTOMATIC,"₹4,08,199
₹3,68,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,711 km",DL-12-x-xxxx,September 2013,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2013 Hyundai Grand i10 SPORTS 1.2 VTVT | MANUAL,"₹3,75,799
₹3,38,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,68,110 km",HR-26-x-xxxx,April 2009,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,12.4,2009 Hyundai i20 MAGNA 1.2 VTVT | MANUAL,"₹1,77,999
₹1,68,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"78,491 km",HR-26-x-xxxx,May 2015,NA,Non-Accidental,Petrol,5,117,Petrol,Manual,17.8,2015 Honda City VX (O) PETROL,"₹6,08,399
₹5,86,399"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"81,552 km",HR-26-x-xxxx,December 2013,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2013 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹2,99,799
₹2,94,799"
0,"Valid upto Mar 2022
Comp",2nd Owner,"92,380 km",DL-10-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹4,54,199
₹4,42,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,793 km",UP-16-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2016 Maruti Alto K10 LXI | MANUAL,"₹2,91,299
₹2,78,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,09,750 km",HR-26-x-xxxx,November 2007,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,13.2,2007 Hyundai i10 ERA | MANUAL,"₹1,39,899
₹1,32,899"
0,"Valid upto Jan 2022
Comp",1st Owner,"89,151 km",DL-12-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2014 Mahindra XUV500 W8 FWD | MANUAL,"₹5,67,999
₹5,17,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,368 km",HR-26-x-xxxx,January 2017,NA,Non-Accidental,Diesel,5Person,99,Diesel,Manual,23,2017 Ford Ecosport 1.5 TDCI TITANIUM PLUS,"₹6,85,399
₹6,80,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,697 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,118,Diesel,Manual - 6 Gears,11.6,2015 Honda City S MT DIESEL | MANUAL,"₹5,42,499
₹5,14,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"24,027 km",DL-7C-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2018 Mahindra XUV500 W6 AT | AUTOMATIC,"₹10,16,599
₹9,81,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,176 km",HR-51-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2014 Mahindra Scorpio VLX 2WD AIRBAG BS IV | MANUAL,"₹5,60,599
₹5,55,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,36,865 km",DL-8C-x-xxxx,March 2011,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2011 Honda City S MT PETROL | MANUAL,"₹3,17,699
₹2,98,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"48,815 km",DL-3C-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol,5,117,Petrol,Manual,17.4,2018 Honda City VX MT PETROL | MANUAL,"₹9,15,000
₹8,76,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,14,657 km",DL-7C-x-xxxx,April 2011,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,12.4,2011 Hyundai i20 SPORTZ 1.2 O | MANUAL,"₹2,34,999
₹2,22,999"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"1,06,269 km",UP-14-x-xxxx,November 2013,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2013 Hyundai Eon D LITE PLUS | MANUAL,"₹2,04,699
₹1,93,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"88,542 km",HR-26-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2015 Renault Duster 85 PS RXE | MANUAL,"₹4,28,899
₹4,06,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,867 km",DL-9C-x-xxxx,August 2010,MANUAL,Non-Accidental,Petrol + CNG,5,85,Petrol,Manual,18.5,2010 Maruti Ritz LXI | MANUAL,"₹2,12,899
₹2,01,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"63,839 km",DL-1C-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol + CNG,5,67,Petrol,Manual,20.5,2016 Maruti Wagon R 1.0 VXI | MANUAL,"₹2,90,000
₹2,82,571"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"57,314 km",HR-26-x-xxxx,February 2018,MANUAL,Non-Accidental,Petrol,5,110,Petrol,Manual,15.85,2018 Ford Ecosport TITANIUM PLUS 1.5 TI VCT MT | MANUAL,"₹7,95,000
₹7,49,000"
0,"Valid upto Feb 2022
Third_party",1st Owner,"66,599 km",DL-3C-x-xxxx,February 2017,MANUAL,Non-Accidental,Diesel,5,118,Petrol,Manual,11.6,2017 Honda City V MT DIESEL | MANUAL,"₹6,58,799
₹6,36,799"
0,"Valid upto Jan 2022
Comp",1st Owner,"89,422 km",DL-1C-x-xxxx,June 2015,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual,18.7,2015 Honda Jazz 1.2 VX I-VTECH | MANUAL,"₹4,61,099
₹4,27,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,765 km",DL-1C-x-xxxx,August 2015,MANUAL,Non-Accidental,Petrol + CNG,5,68,Petrol,Manual,19.81,2015 Hyundai i10 SPORTZ 1.1 IRDE2 | MANUAL,"₹3,50,299
₹3,32,299"
0,"Valid upto Jan 2022
Comprehensive",2nd Owner,"80,382 km",UP-37-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2013 Mahindra XUV500 W8 FWD | MANUAL,"₹5,18,999
₹4,68,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,254 km",UP-14-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,164,Diesel,Manual,17.3,2013 Chevrolet Cruze LTZ | MANUAL,"₹4,94,299
₹4,69,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,06,941 km",DL-9C-x-xxxx,May 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2015 Maruti Swift Dzire ZDI | MANUAL,"₹4,28,599
₹3,99,599"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"1,26,964 km",HR-51-x-xxxx,March 2015,MANUAL,Non-Accidental,Diesel,5,98,Diesel,Manual - 6 Gears,24.1,2015 Honda City VX MT DIESEL | MANUAL,"₹5,16,599
₹4,66,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,06,521 km",HR-26-x-xxxx,August 2014,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.9,2014 Maruti Swift ZDI | MANUAL,"₹3,80,399
₹3,63,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,22,256 km",UP-14-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2012 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹2,82,899
₹2,55,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"70,812 km",DL-10-x-xxxx,May 2015,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2015 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹4,07,499
₹4,02,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,38,957 km",HR-26-x-xxxx,December 2015,MANUAL,Non-Accidental,Petrol,5,102,Petrol,Manual,13.24,2015 Renault Duster RXL PETROL 104 | MANUAL,"₹4,63,099
₹4,13,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"78,027 km",UP-14-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO | AUTOMATIC,"₹10,59,699
₹10,34,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"98,183 km",DL-8C-x-xxxx,December 2011,MANUAL,Non-Accidental,Petrol + CNG,5,74,Petrol,Manual,16.47,2011 Volkswagen Polo HIGHLINE1.2L PETROL | MANUAL,"₹2,70,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,04,467 km",HR-51-x-xxxx,June 2016,NA,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2016 Mahindra XUV500 W10 AT FWD,"₹10,00,499
₹9,82,499"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"1,26,753 km",UP-14-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2015 Mahindra XUV500 W8 FWD | MANUAL,"₹6,57,199
₹6,22,199"
0,"Valid upto May 2022
Comp",1st Owner,"1,10,094 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2015 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹3,71,599
₹3,52,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,46,433 km",DL-7C-x-xxxx,July 2011,MANUAL,Non-Accidental,Petrol + CNG,5,90,Petrol,Manual,17.57,2011 Toyota Etios G | MANUAL,"₹2,39,099
₹2,07,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,29,390 km",DL-9C-x-xxxx,September 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹2,85,299
₹2,70,299"
0,"Valid upto Jan 2022
Comp",2nd Owner,"1,07,815 km",DL-4C-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2013 Hyundai Grand i10 SPORTZ 1.1 CRDI | MANUAL,"₹2,63,399
₹2,49,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,92,715 km",UP-85-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,5,103,Diesel,Manual,20.64,2013 Volkswagen Vento HIGHLINE DIESEL | MANUAL,"₹3,68,399
₹3,46,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,27,276 km",DL-8C-x-xxxx,November 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹6,77,699
₹6,72,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,10,593 km",DL-7C-x-xxxx,October 2014,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2014 Mahindra Scorpio S6 PLUS | MANUAL,"₹7,08,999
₹6,72,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"90,792 km",HR-51-x-xxxx,April 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2015 Ford Ecosport 1.5 TREND TDCI | MANUAL,"₹4,89,999"
0,"Valid upto Feb 2022
Comp",2nd Owner,"1,24,523 km",DL-2C-x-xxxx,February 2014,MANUAL,Non-Accidental,Petrol,5,117,Petrol,Manual,17.4,2014 Honda City SV MT PETROL | MANUAL,"₹4,98,199
₹4,52,199"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,14,943 km",DL-10-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2013 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹3,13,099
₹2,96,099"
0,"Valid upto Dec 2021
Comp",1st Owner,"1,46,517 km",DL-10-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹4,39,499
₹4,17,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"53,083 km",HR-26-x-xxxx,September 2015,MANUAL,Non-Accidental,Petrol,5,122,Petrol,Manual,15.29,2015 Hyundai Creta 1.6 SX PLUS PETROL | MANUAL,"₹7,15,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"30,868 km",DL-6C-x-xxxx,February 2012,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2012 Maruti Wagon R 1.0 VXI | MANUAL,"₹2,60,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"12,672 km",DL-7C-x-xxxx,April 2011,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,12.4,2011 Hyundai i20 ASTA 1.2 | MANUAL,"₹2,89,099
₹2,62,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,03,337 km",UP-16-x-xxxx,May 2010,MANUAL,Non-Accidental,Petrol,5,180,Petrol,Manual,8.86,2010 Honda Accord 2.4 MT | MANUAL,"₹3,95,000
₹3,75,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"85,096 km",DL-4C-x-xxxx,September 2011,MANUAL,Non-Accidental,Petrol,5,71,Petrol,Manual,11,2011 Ford Figo 1.2 ZXI DURATEC | MANUAL,"₹1,62,099
₹1,56,099"
0,"Valid upto May 2022
Comp",2nd Owner,"63,791 km",HR-26-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2011 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,33,699
₹2,18,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"28,387 km",DL-2C-x-xxxx,November 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,21.4,2017 Maruti Baleno SIGMA 1.2 K12 | MANUAL,"₹5,08,699
₹4,76,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"87,756 km",UP-14-x-xxxx,June 2010,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2010 Honda City S MT PETROL | MANUAL,"₹3,58,599
₹3,47,599"
0,"Valid upto Jun 2022
Third_party",1st Owner,"64,262 km",DL-3C-x-xxxx,May 2019,MANUAL,Non-Accidental,Petrol + CNG,5,82,Petrol,Manual,22,2019 Maruti Dzire LXI | MANUAL,"₹5,76,499
₹5,26,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"71,323 km",DL-14-x-xxxx,April 2012,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2012 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹2,69,699
₹2,35,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"70,872 km",DL-8C-x-xxxx,December 2015,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2015 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹3,15,999
₹2,94,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"95,203 km",DL-6C-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2012 Mahindra XUV500 W8 FWD | MANUAL,"₹3,94,199
₹3,77,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,18,764 km",DL-10-x-xxxx,February 2012,MANUAL,Non-Accidental,Petrol,5,88,Petrol,Manual,16.78,2012 Toyota Etios G SP | MANUAL,"₹2,27,499
₹2,13,499"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"15,962 km",HR-51-x-xxxx,October 2016,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2016 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹5,67,999
₹5,62,999"
0,"Valid upto Feb 2022
Third_party",1st Owner,"26,137 km",HR-26-x-xxxx,February 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza ZDI | MANUAL,"₹8,43,099
₹7,93,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"92,813 km",DL-3C-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2012 Volkswagen Polo HIGHLINE1.2L DIESEL | MANUAL,"₹2,84,599
₹2,68,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,14,434 km",DL-4C-x-xxxx,November 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2014 Hyundai Elite i20 MAGNA 1.4 CRDI | MANUAL,"₹3,84,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"38,526 km",HR-26-x-xxxx,August 2014,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual,24.7,2014 Maruti Alto 800 VXI | MANUAL,"₹2,28,399
₹2,19,399"
0,"Valid upto Mar 2023
Third_party",1st Owner,"3,920 km",HR-03-x-xxxx,January 2020,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,21.4,2020 Maruti Baleno DELTA 1.2 K12 | MANUAL,"₹6,57,799
₹6,52,799"
0,"Valid upto Feb 2022
Comp",1st Owner,"27,735 km",UP-14-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2014 Maruti Swift Dzire ZDI | MANUAL,"₹4,60,799
₹4,54,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"31,470 km",HR-26-x-xxxx,July 2017,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.9,2017 Maruti Swift ZDI | MANUAL,"₹5,08,199
₹5,02,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"13,807 km",HR-26-x-xxxx,August 2013,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2013 Maruti Alto 800 LXI | MANUAL,"₹2,27,099
₹2,19,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"94,842 km",HR-13-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2014 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹3,06,399
₹2,56,399"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"1,14,632 km",HR-26-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2016 Mahindra Scorpio S10 | MANUAL,"₹9,60,599
₹9,12,599"
0,"Valid upto May 2022
Comp",1st Owner,"18,365 km",CH-01-x-xxxx,April 2017,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2017 Maruti Alto 800 LXI | MANUAL,"₹3,40,899
₹3,05,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,963 km,PB-70-x-xxxx,November 2020,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2020 Maruti Alto VXI | MANUAL,"₹3,97,399
₹3,92,399"
0,"Valid upto Apr 2022
Comp",1st Owner,"6,958 km",CH-01-x-xxxx,March 2016,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Automatic,24.07,2016 Maruti Alto K10 VXI AMT | MANUAL,"₹4,26,799
₹3,86,799"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"1,080 km",PB-91-x-xxxx,October 2020,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2020 Maruti Alto VXI | MANUAL,"₹4,10,599
₹4,05,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"5,994 km",PB-91-x-xxxx,October 2020,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2020 Maruti Alto VXI | MANUAL,"₹3,99,099
₹3,84,099"
0,"Valid upto Dec 2021
Third_party",1st Owner,"7,496 km",PB-91-x-xxxx,December 2018,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2018 Maruti Alto 800 LXI | MANUAL,"₹3,32,699
₹3,15,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"30,848 km",PB-08-x-xxxx,July 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2017 Maruti Swift VXI | MANUAL,"₹5,89,799
₹5,59,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"33,664 km",CH-01-x-xxxx,December 2017,MANUAL,Non-Accidental,Petrol,5,84,Petrol,Manual,23.84,2017 Tata Tiago XT 1.2 REVOTRON | MANUAL,"₹4,81,499
₹4,67,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"44,725 km",CH-01-x-xxxx,August 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹4,10,499
₹3,89,499"
0,"Valid upto May 2022
Third_party",1st Owner,"4,895 km",PB-91-x-xxxx,February 2020,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2020 Maruti Alto LXI | MANUAL,"₹3,95,899
₹3,84,899"
0,"Valid upto Jan 2022
Comp",1st Owner,"11,441 km",HR-01-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual,24.7,2018 Maruti Alto 800 VXI | MANUAL,"₹3,52,199
₹3,47,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"26,772 km",HR-13-x-xxxx,July 2017,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2017 Maruti Alto 800 LXI | MANUAL,"₹2,84,699
₹2,79,699"
0,"Valid upto Jan 2022
Zero_Dep",2nd Owner,"23,675 km",PB-10-x-xxxx,December 2015,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,19.1,2015 Hyundai Xcent S 1.2 | MANUAL,"₹4,79,599
₹4,29,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"25,626 km",HR-03-x-xxxx,September 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2017 Maruti Swift VXI | MANUAL,"₹6,18,099
₹5,68,099"
0,"Valid upto Apr 2022
Comp",1st Owner,"39,424 km",CH-01-x-xxxx,February 2016,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2016 Maruti Alto 800 LXI | MANUAL,"₹2,97,899
₹2,51,899"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"15,930 km",HR-03-x-xxxx,November 2018,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2018 Hyundai Grand i10 SPORTS 1.2 VTVT | MANUAL,"₹5,21,499
₹4,71,499"
0,"Valid upto Jan 2023
Comp",1st Owner,"18,003 km",HR-01-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2016 Maruti Alto K10 VXI | MANUAL,"₹2,88,699
₹2,72,699"
0,"Valid upto Jan 2023
Third_party",1st Owner,916 km,PB-91-x-xxxx,January 2020,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2020 Maruti Alto LXI | MANUAL,"₹3,50,199
₹3,45,199"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"55,365 km",HR-01-x-xxxx,April 2018,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT | MANUAL,"₹4,93,599
₹4,43,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"6,676 km",PB-91-x-xxxx,March 2020,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2020 Maruti Alto LXI | MANUAL,"₹3,42,499
₹3,37,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,552 km",DL-3C-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,49,099
₹3,29,099"
0,"Valid upto Jun 2022
Comp",1st Owner,"38,695 km",CH-01-x-xxxx,April 2015,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2015 Maruti Swift VXI | MANUAL,"₹5,46,099
₹4,96,099"
