,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
1041,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"13,071 Kms",2018 Maruti Baleno,"₹ 6,93,000",21.4 kmpl
1042,Not Available,TS08,2019,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2019,"3,478 Kms",2019 Maruti Celerio,"₹ 5,80,000",23.1 kmpl
1043,Third Party insurance,TS10,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2016,"31,278 Kms",2016 Maruti Swift,"₹ 5,35,980",20.4 kmpl
1044,Third Party insurance,TS10,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"15,641 Kms",2017 Maruti Swift,"₹ 6,32,287",20.4 kmpl
1045,Third Party insurance,AP09,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,500 Kms,2016 Hyundai i10,"₹ 4,03,000",19.81 kmpl
1046,Third Party insurance,TS02,2016,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,May 2016,"73,854 Kms",2016 Maruti Ritz,"₹ 3,47,500",23.2 kmpl
1047,Third Party insurance,TS06,2019,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2020,"13,767 Kms",2020 Hyundai Santro,"₹ 5,59,051",20.3 kmpl
1048,Third Party insurance,TS08,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"8,482 Kms",2019 Maruti Baleno,"₹ 6,59,500",21.01 kmpl
1049,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2019,"22,287 Kms",2019 Hyundai i20,"₹ 6,92,500",18.6 kmpl
1050,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"38,197 Kms",2019 Hyundai i20,"₹ 6,91,000",18.6 kmpl
1051,Third Party insurance,TS02,2013,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2014,"59,293 Kms",2014 Maruti Alto K10,"₹ 2,54,500",20.92 kmpl
1052,Third Party insurance,AP10,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2012,"58,523 Kms",2012 Maruti Swift,"₹ 4,32,500",22.9 kmpl
1053,Third Party insurance,TS07,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"22,099 Kms",2017 Hyundai i20,"₹ 5,56,000",18.6 kmpl
1054,Zero Dep,AP23,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"31,583 Kms",2014 Maruti Alto K10,"₹ 2,67,132",23.95 kmpl
1055,Third Party insurance,TS09,2014,Automatic,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2014,"98,748 Kms",2014 Skoda Rapid,"₹ 5,14,708",21.66 kmpl
1056,Third Party insurance,TS13,2012,Manual,5,1st Owner,1598 CC,1598 cc,Diesel,Jun 2012,"97,347 Kms",2012 Skoda Rapid,"₹ 3,46,500",20.5 kmpl
1057,Third Party insurance,TS08,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"55,829 Kms",2019 Maruti Ciaz,"₹ 8,86,000",28.09 kmpl
1058,Third Party insurance,TS01,2014,Manual,5,1st Owner,1598 CC,1598 cc,Petrol,Jan 2015,"107,925 Kms",2015 Volkswagen Vento,"₹ 4,62,500",15.04 kmpl
1059,Third Party insurance,TS08,2017,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Jul 2017,500 Kms,2017 Hyundai Grand i10,"₹ 6,10,202",24 kmpl
1060,Third Party insurance,TS02,2016,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,May 2016,"73,854 Kms",2016 Maruti Ritz,"₹ 3,47,500",23.2 kmpl
1061,Third Party insurance,TS07,2017,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Oct 2017,"17,784 Kms",2017 Honda Jazz,"₹ 7,30,387",19 kmpl
1062,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,CNG,Nov 2017,"28,228 Kms",2017 Hyundai Grand i10,"₹ 5,51,327",18.9 kmpl
1063,Third Party insurance,TS07,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"17,335 Kms",2018 Maruti Celerio,"₹ 5,15,000",23.1 kmpl
1064,Third Party insurance,AP09,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2012,"43,683 Kms",2012 Hyundai i10,"₹ 3,15,000",20.36 kmpl
1065,Third Party insurance,TS08,2016,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Dec 2016,"85,071 Kms",2016 Hyundai i20,"₹ 5,72,500",22.54 kmpl
1066,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"13,071 Kms",2018 Maruti Baleno,"₹ 6,93,000",21.4 kmpl
1067,Not Available,TS08,2019,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2019,"3,478 Kms",2019 Maruti Celerio,"₹ 5,80,000",23.1 kmpl
1068,Third Party insurance,TS10,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2016,"31,278 Kms",2016 Maruti Swift,"₹ 5,35,980",20.4 kmpl
1069,Third Party insurance,TS10,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Feb 2015,"70,332 Kms",2015 Hyundai i20,"₹ 5,69,000",22.54 kmpl
1070,Third Party insurance,TS10,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"15,641 Kms",2017 Maruti Swift,"₹ 6,32,287",20.4 kmpl
1071,Third Party insurance,AP09,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,500 Kms,2016 Hyundai i10,"₹ 4,03,000",19.81 kmpl
1072,Third Party insurance,TS06,2019,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2020,"13,767 Kms",2020 Hyundai Santro,"₹ 5,59,051",20.3 kmpl
1073,Third Party insurance,TS08,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"8,482 Kms",2019 Maruti Baleno,"₹ 6,59,500",21.01 kmpl
1074,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"38,197 Kms",2019 Hyundai i20,"₹ 6,91,000",18.6 kmpl
1075,Third Party insurance,TS02,2013,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2014,"59,293 Kms",2014 Maruti Alto K10,"₹ 2,54,500",20.92 kmpl
1076,Third Party insurance,AP10,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2012,"58,523 Kms",2012 Maruti Swift,"₹ 4,32,500",22.9 kmpl
1077,Third Party insurance,TS07,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"22,099 Kms",2017 Hyundai i20,"₹ 5,56,000",18.6 kmpl
1078,Zero Dep,AP23,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"31,583 Kms",2014 Maruti Alto K10,"₹ 2,67,132",23.95 kmpl
1079,Third Party insurance,TS10,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Feb 2015,"70,332 Kms",2015 Hyundai i20,"₹ 5,69,000",22.54 kmpl
1080,Third Party insurance,TS09,2014,Automatic,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2014,"98,748 Kms",2014 Skoda Rapid,"₹ 5,14,708",21.66 kmpl
1081,Third Party insurance,TS09,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2016,"113,845 Kms",2016 Maruti Ciaz,"₹ 5,87,500",28.09 kmpl
1082,Third Party insurance,TS13,2012,Manual,5,1st Owner,1598 CC,1598 cc,Diesel,Jun 2012,"97,347 Kms",2012 Skoda Rapid,"₹ 3,46,500",20.5 kmpl
1083,Third Party insurance,TS08,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"55,829 Kms",2019 Maruti Ciaz,"₹ 8,86,000",28.09 kmpl
1084,Third Party insurance,TS01,2014,Manual,5,1st Owner,1598 CC,1598 cc,Petrol,Jan 2015,"107,925 Kms",2015 Volkswagen Vento,"₹ 4,62,500",15.04 kmpl
1085,Third Party insurance,AP09,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,500 Kms,2016 Hyundai i10,"₹ 4,03,000",19.81 kmpl
1086,Third Party insurance,TS09,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2019,"16,906 Kms",2019 Maruti Swift Dzire,"₹ 7,80,000",28.4 kmpl
1087,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2018,"11,707 Kms",2018 Hyundai i20,"₹ 7,12,000",18.6 kmpl
1088,Third Party insurance,TS15,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2019,"75,925 Kms",2019 Maruti Celerio,"₹ 4,65,500",23.1 kmpl
1089,Comprehensive,TS08,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2018,"15,822 Kms",2018 Maruti Swift,"₹ 5,87,000",22 kmpl
1090,Third Party insurance,TS07,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2015,"44,471 Kms",2015 Maruti Swift Dzire,"₹ 5,58,250",20.85 kmpl
1091,Third Party insurance,AP29,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Feb 2013,"94,449 Kms",2013 Maruti Swift Dzire,"₹ 4,76,500",23.4 kmpl
1092,Third Party insurance,TS07,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2019,"15,598 Kms",2019 Maruti Alto K10,"₹ 4,04,744",23.95 kmpl
1093,Not Available,TS07,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2020,"22,997 Kms",2020 Maruti Celerio,"₹ 5,32,000",23.1 kmpl
1094,Third Party insurance,TS09,2014,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,Aug 2015,"38,953 Kms",2015 Maruti Swift Dzire,"₹ 5,62,000",23.4 kmpl
1095,Third Party insurance,TS09,2019,Manual,5,2nd Owner,1086 CC,1086 cc,Petrol,Nov 2019,"29,892 Kms",2019 Hyundai Santro,"₹ 5,44,000",20.3 kmpl
1096,Third Party insurance,AP15,2009,Manual,5,3rd Owner,1497 CC,1497 cc,Petrol,Apr 2010,"123,678 Kms",2010 Honda City,"₹ 3,12,000",17 kmpl
1097,Third Party insurance,TS22,2016,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2016,"69,731 Kms",2016 Honda City,"₹ 7,66,000",26 kmpl
1098,Third Party insurance,RJ27,2019,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2020,"40,651 Kms",2020 Maruti Ciaz,"₹ 9,81,684",26.82 kmpl
1099,Third Party insurance,RJ14,2015,Automatic,5,2nd Owner,2987 CC,2987 cc,Diesel,Nov 2015,"50,000 Kms",2015 Mercedes-Benz GLE Class,"₹ 38,00,000",11.57 kmpl
1100,Third Party insurance,RJ27,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"26,961 Kms",2018 Maruti Alto K10,"₹ 3,40,187",23.95 kmpl
1101,Third Party insurance,RJ19,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Mar 2017,"55,010 Kms",2017 Hyundai Grand i10,"₹ 4,35,676",18.9 kmpl
1102,Third Party insurance,RJ19,2020,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Mar 2020,"23,363 Kms",2020 Honda Amaze,"₹ 6,16,981",18.6 kmpl
1103,Third Party insurance,RJ45,2020,Automatic,5,1st Owner,1498 CC,1498 cc,Petrol,Feb 2020,"36,243 Kms",2020 Honda City,"₹ 13,85,000",18.4 kmpl
1104,Third Party insurance,RJ14,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2018,"15,453 Kms",2018 Maruti Alto 800,"₹ 3,24,977",24.7 kmpl
1105,Third Party insurance,RJ14,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2015,"45,751 Kms",2015 Maruti Alto K10,"₹ 3,30,000",23.95 kmpl
1106,Third Party insurance,RJ02,2017,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2019,"53,955 Kms",2019 Hyundai Grand i10,"₹ 4,22,500",18.9 kmpl
1107,Third Party insurance,RJ14,2012,Manual,5,1st Owner,1364 CC,1364 cc,Diesel,Jun 2012,"112,486 Kms",2012 Toyota Etios Liva,"₹ 3,31,271",23.59 kmpl
1108,Third Party insurance,RJ14,2014,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Feb 2014,"38,688 Kms",2014 Hyundai i10,"₹ 3,70,000",19.81 kmpl
1109,Third Party insurance,RJ01,2015,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Oct 2015,"80,468 Kms",2015 Hyundai Grand i10,"₹ 3,73,156",18.9 kmpl
1110,Third Party insurance,RJ02,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"36,665 Kms",2018 Hyundai Grand i10,"₹ 4,81,001",18.9 kmpl
1111,Third Party insurance,RJ32,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2019,"25,319 Kms",2019 Hyundai Grand i10,"₹ 5,10,000",18.9 kmpl
1112,Third Party insurance,RJ47,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"50,067 Kms",2018 Hyundai Grand i10,"₹ 4,95,000",18.9 kmpl
1113,Third Party insurance,RJ28,2015,Manual,5,1st Owner,999 CC,999 cc,Petrol,Apr 2015,"89,572 Kms",2015 Ford Ecosport,"₹ 5,10,000",18.88 kmpl
1114,Third Party insurance,RJ14,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"38,612 Kms",2017 Hyundai Grand i10,"₹ 4,47,075",18.9 kmpl
1115,Comprehensive,RJ45,2018,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Mar 2019,"11,481 Kms",2019 Hyundai Grand i10,"₹ 6,70,000",24 kmpl
1116,Third Party insurance,RJ14,2011,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2011,"38,437 Kms",2011 Maruti Swift,"₹ 3,59,687",17.8 kmpl
1117,Third Party insurance,RJ45,2020,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Jun 2020,"15,761 Kms",2020 Honda Amaze,"₹ 6,60,000",18.6 kmpl
1118,Third Party insurance,RJ01,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jun 2016,"33,124 Kms",2016 Hyundai Grand i10,"₹ 4,90,000",18.9 kmpl
1119,Third Party insurance,RJ45,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Dec 2018,"13,699 Kms",2018 Maruti Alto 800,"₹ 3,27,452",24.7 kmpl
1120,Third Party insurance,RJ02,2017,Manual,5,1st Owner,796 CC,796 cc,Petrol,Dec 2017,"11,708 Kms",2017 Maruti Alto 800,"₹ 3,09,058",24.7 kmpl
1121,Third Party insurance,RJ02,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2020,"4,452 Kms",2020 Maruti Baleno,"₹ 6,70,000",21.01 kmpl
1122,Third Party insurance,RJ14,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2018,"28,301 Kms",2018 Maruti Alto 800,"₹ 3,10,149",24.7 kmpl
1123,Third Party insurance,RJ40,2016,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Mar 2016,"65,272 Kms",2016 Maruti Alto 800,"₹ 2,61,412",22.74 kmpl
1124,Third Party insurance,RJ07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"27,982 Kms",2018 Maruti Baleno,"₹ 6,10,000",21.01 kmpl
1125,Third Party insurance,RJ27,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2016,"57,421 Kms",2016 Maruti Baleno,"₹ 5,10,000",21.4 kmpl
1126,Third Party insurance,RJ06,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Sep 2018,"33,026 Kms",2018 Maruti Alto 800,"₹ 3,09,588",24.7 kmpl
1127,Third Party insurance,RJ18,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2018,"44,248 Kms",2018 Hyundai Grand i10,"₹ 4,58,759",18.9 kmpl
1128,Third Party insurance,RJ45,2018,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Sep 2018,"68,800 Kms",2018 Volkswagen Polo,"₹ 6,14,957",20.14 kmpl
1129,Third Party insurance,RJ41,2019,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jun 2019,"28,103 Kms",2019 Maruti Alto 800,"₹ 3,34,265",24.7 kmpl
1130,Third Party insurance,RJ40,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2015,"41,755 Kms",2015 Hyundai Grand i10,"₹ 4,26,631",18.9 kmpl
1131,Third Party insurance,RJ14,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2012,"72,680 Kms",2012 Maruti Swift,"₹ 3,49,448",28.4 kmpl
1132,Third Party insurance,RJ45,2019,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Apr 2019,"22,903 Kms",2019 Honda Amaze,"₹ 6,40,000",17.8 kmpl
1133,Third Party insurance,RJ45,2019,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Aug 2019,"14,649 Kms",2019 Hyundai Santro,"₹ 4,62,153",20.3 kmpl
1134,Third Party insurance,RJ14,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2016,"36,103 Kms",2016 Hyundai Grand i10,"₹ 4,65,000",18.9 kmpl
1135,Third Party insurance,RJ20,2015,Manual,5,2nd Owner,1120 CC,1120 cc,Diesel,Jul 2015,"108,490 Kms",2015 Hyundai Grand i10,"₹ 4,07,885",24 kmpl
1136,Third Party insurance,RJ19,2017,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Aug 2017,"94,711 Kms",2017 Hyundai Grand i10,"₹ 5,16,528",24 kmpl
1137,Comprehensive,RJ14,2013,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,Nov 2013,"90,708 Kms",2013 Maruti Swift,"₹ 3,99,874",22.9 kmpl
1138,Third Party insurance,RJ19,2014,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2014,"86,540 Kms",2014 Honda Amaze,"₹ 3,90,000",25.8 kmpl
1139,Third Party insurance,RJ08,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jan 2016,"45,532 Kms",2016 Volkswagen Polo,"₹ 4,49,460",20.14 kmpl
1140,Third Party insurance,RJ47,2014,Automatic,5,1st Owner,1995 CC,1995 cc,Diesel,Jan 2014,"90,355 Kms",2014 BMW 3 Series,"₹ 14,34,486",18.88 kmpl
1141,Third Party insurance,RJ14,2013,Manual,5,1st Owner,1364 CC,1364 cc,Diesel,Apr 2014,"103,561 Kms",2014 Toyota Etios Liva,"₹ 3,91,000",23.59 kmpl
1142,Third Party insurance,RJ45,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,May 2018,"71,258 Kms",2018 Skoda Rapid,"₹ 7,29,761",21.13 kmpl
1143,Third Party insurance,RJ02,2013,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2014,"84,040 Kms",2014 Honda Amaze,"₹ 3,73,000",25.8 kmpl
1144,Third Party insurance,RJ45,2020,Manual,5,1st Owner,796 CC,796 cc,Petrol,Nov 2020,"9,403 Kms",2020 Maruti Alto 800,"₹ 3,63,492",22.05 kmpl
1145,Third Party insurance,RJ45,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2019,"5,334 Kms",2019 Maruti S-Presso,"₹ 4,40,000",21.7 kmpl
1146,Third Party insurance,RJ14,2016,Manual,5,1st Owner,1120 CC,1120 cc,Diesel,Jul 2016,"96,470 Kms",2016 Hyundai Grand i10,"₹ 4,22,736",24 kmpl
1147,Third Party insurance,RJ45,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"10,132 Kms",2018 Maruti Baleno,"₹ 6,15,000",21.4 kmpl
1148,Comprehensive,RJ14,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Jul 2016,"44,624 Kms",2016 Renault KWID,"₹ 2,67,713",25.17 kmpl
1149,Third Party insurance,RJ45,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"16,408 Kms",2018 Maruti Baleno,"₹ 6,20,000",21.01 kmpl
1150,Third Party insurance,RJ25,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"46,024 Kms",2016 Maruti Baleno,"₹ 5,38,615",21.4 kmpl
1151,Third Party insurance,RJ45,2018,Automatic,5,2nd Owner,1497 CC,1497 cc,Petrol,May 2018,"25,299 Kms",2018 Honda City,"₹ 10,15,000",18 kmpl
1152,Third Party insurance,RJ14,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2016,"40,158 Kms",2016 Hyundai Grand i10,"₹ 4,65,000",18.9 kmpl
1153,Third Party insurance,RJ23,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2019,"30,624 Kms",2019 Maruti Alto K10,"₹ 3,64,087",23.95 kmpl
1154,Third Party insurance,RJ23,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2016,"122,620 Kms",2016 Honda City,"₹ 5,51,000",26 kmpl
1155,Third Party,RJ14,2017,Manual,5,1st Owner,799 CC,799 cc,Petrol,Jan 2018,"23,635 Kms",2018 Renault KWID,"₹ 3,23,940",25.17 kmpl
1156,Third Party insurance,RJ02,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2017,"26,215 Kms",2017 Hyundai Grand i10,"₹ 4,60,011",18.9 kmpl
1157,Third Party insurance,RJ42,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"52,440 Kms",2017 Hyundai Grand i10,"₹ 4,83,000",18.9 kmpl
1158,Third Party insurance,RJ14,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"58,950 Kms",2017 Hyundai i20,"₹ 6,10,000",18.6 kmpl
1159,Third Party insurance,RJ23,2019,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Nov 2019,"44,344 Kms",2019 Hyundai Venue,"₹ 10,66,985",23.7 kmpl
1160,Third Party insurance,RJ25,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"29,653 Kms",2017 Maruti Swift Dzire,"₹ 5,80,000",20.85 kmpl
1161,Third Party insurance,RJ20,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2016,"74,838 Kms",2016 Maruti Baleno,"₹ 5,21,611",21.4 kmpl
1162,Third Party insurance,RJ10,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2019,"41,765 Kms",2019 Hyundai i20,"₹ 6,71,705",18.6 kmpl
1163,Third Party insurance,RJ14,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2014,"63,730 Kms",2014 Maruti Swift Dzire,"₹ 5,53,496",23.4 kmpl
1164,Third Party insurance,RJ14,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2013,"94,259 Kms",2013 Hyundai i10,"₹ 3,02,444",20.36 kmpl
1165,Comprehensive,RJ14,2009,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2009,"155,201 Kms",2009 Maruti Swift Dzire,"₹ 2,88,400",19.3 kmpl
1166,Third Party insurance,RJ14,2017,Automatic,5,2nd Owner,1497 CC,1497 cc,Petrol,Sep 2017,"52,362 Kms",2017 Honda City,"₹ 9,15,000",18 kmpl
1167,Third Party insurance,RJ02,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"52,768 Kms",2018 Hyundai i20,"₹ 6,15,000",18.6 kmpl
1168,Comprehensive,RJ45,2019,Automatic,5,1st Owner,1451 CC,1451 cc,Petrol,Dec 2019,"11,000 Kms",2019 MG Hector,"₹ 16,50,000",13.96 kmpl
1169,Third Party insurance,RJ10,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Mar 2018,"7,254 Kms",2018 Renault KWID,"₹ 3,32,564",23.01 kmpl
1170,Third Party insurance,RJ14,2014,Manual,5,1st Owner,796 CC,796 cc,Petrol,Sep 2014,"28,552 Kms",2014 Maruti Alto 800,"₹ 2,20,430",22.74 kmpl
1171,Third Party insurance,RJ45,2018,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Dec 2018,"27,401 Kms",2018 Tata Tiago,"₹ 5,25,000",23.84 kmpl
1172,Third Party insurance,RJ23,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Dec 2018,"44,455 Kms",2018 Maruti Alto 800,"₹ 3,12,322",24.7 kmpl
1173,Third Party insurance,RJ14,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2016,"23,189 Kms",2016 Hyundai Grand i10,"₹ 4,58,526",18.9 kmpl
1174,Third Party insurance,RJ01,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jun 2017,"47,608 Kms",2017 Ford Ecosport,"₹ 8,75,000",21.7 kmpl
1175,Third Party insurance,RJ07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2019,"71,999 Kms",2019 Maruti Baleno,"₹ 6,20,000",21.4 kmpl
1176,Third Party insurance,RJ14,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2016,"13,428 Kms",2016 Maruti Alto K10,"₹ 3,38,787",23.95 kmpl
1177,Third Party insurance,RJ45,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2019,"32,644 Kms",2019 Maruti Baleno,"₹ 6,10,000",21.01 kmpl
1178,Third Party insurance,RJ25,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2016,"77,482 Kms",2016 Maruti Swift Dzire,"₹ 5,38,220",28.4 kmpl
1179,Third Party insurance,RJ27,2016,Manual,5,2nd Owner,1120 CC,1120 cc,Diesel,May 2016,"18,104 Kms",2016 Hyundai Xcent,"₹ 4,56,408",24.4 kmpl
1180,Third Party insurance,RJ14,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2014,"114,176 Kms",2014 Maruti Swift,"₹ 4,15,104",22.9 kmpl
1181,Third Party insurance,RJ45,2019,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2019,"32,623 Kms",2019 Ford Ecosport,"₹ 9,17,000",21.7 kmpl
1182,Third Party insurance,RJ10,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"28,308 Kms",2017 Maruti Baleno,"₹ 5,80,000",21.4 kmpl
1183,Comprehensive,RJ14,2009,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2009,"155,201 Kms",2009 Maruti Swift Dzire,"₹ 2,88,400",19.3 kmpl
1184,Third Party insurance,RJ02,2015,Manual,5,1st Owner,796 CC,796 cc,Petrol,Oct 2015,"50,485 Kms",2015 Maruti Alto 800,"₹ 2,72,840",22.74 kmpl
1185,Third Party insurance,RJ45,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,May 2016,"55,916 Kms",2016 Nissan Micra,"₹ 3,35,103",18.44 kmpl
1186,Third Party insurance,RJ19,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2013,"48,670 Kms",2013 Hyundai i10,"₹ 3,07,017",20.36 kmpl
